523,693.471
524,708.129
525,924.052
526,923.697
527,913.805
528,942.072
529,935.876
530,1217.274
531,1284.937
532,976.105
533,994.488
534,923.971
535,976.005
536,975.758
537,711.258
538,1132.898
539,886.748
540,877.399
541,787.735
542,900.329
543,779.717
544,765.896
545,778.187
546,772.644
547,787.871
548,887.91
549,860.987
550,852.741
551,872.317
552,897.926
553,1020.864
554,1188.834
555,943.638
556,887.157
557,1466.186
558,903.974
559,884.958
560,1376.856
561,1098.676
562,1170.09
563,1109.343
564,919.436
565,773.0
566,752.862
567,737.587
568,710.26
569,726.842
570,709.209
571,990.618
572,1095.511
573,913.361
574,943.526
575,897.674
576,947.264
577,1012.675
578,1328.115
579,1350.952
580,752.428
581,752.454
582,768.203
583,944.521
584,863.516
585,760.577
586,733.582
587,915.315
588,1181.722
589,1420.411
590,1370.992
591,1326.001
592,1252.024
593,1088.942
594,1169.155
595,999.752
596,798.699
597,798.855
598,872.944
599,1417.131
600,1339.15
601,1147.146
602,1013.955
603,975.016
604,1041.254
605,775.909
606,1127.697
607,902.167
608,735.307
609,686.862
610,669.724
611,677.361
612,671.021
613,763.306
614,692.597
615,685.644
616,746.426
617,736.66
618,722.167
619,744.58
620,732.824
621,878.103
622,888.968
623,790.463
624,758.745
625,1298.59
626,1075.103
627,1328.401
628,1148.44
629,923.562
630,823.668
631,790.466
632,785.835
633,751.776
634,796.995
635,778.665
636,844.114
637,816.994
638,851.913
639,971.814
640,897.849
641,907.116
642,960.826
643,926.391
644,965.96
645,1280.952
646,1232.459
647,983.797
648,958.288
649,965.719
650,1098.659
651,785.788
652,1257.934
653,952.747
654,759.593
655,775.708
656,902.734
657,722.971
658,745.595
659,746.415
660,749.435
661,760.971
662,729.697
663,697.755
664,682.089
665,688.698
666,667.291
667,697.085
668,730.748
669,766.604
670,891.407
671,909.478
672,750.095
673,721.452
674,1040.025
675,802.406
676,776.392
677,759.168
678,1260.822
679,1044.528
680,839.583
681,776.256
682,722.383
683,750.31
684,789.77
685,787.04
686,755.369
687,731.732
688,718.839
689,731.057
690,715.292
691,754.547
692,757.629
693,724.154
694,957.354
695,925.492
696,742.985
697,700.045
698,835.053
699,1001.135
700,819.086
701,715.293
702,694.685
703,750.76
704,718.76
705,1371.387
706,1060.41
707,827.291
708,759.099
709,767.344
710,741.383
711,730.863
712,764.944
713,742.916
714,673.146
715,685.94
716,740.609
717,774.641
718,868.915
719,852.189
720,781.481
721,703.753
722,704.543
723,1090.646
724,1308.091
725,1059.896
726,831.294
727,727.783
728,909.806
729,747.827
730,749.231
731,733.409
732,744.81
733,765.314
734,754.229
735,708.257
736,710.397
737,700.484
738,716.081
739,831.124
740,889.371
741,837.423
742,829.201
743,1049.838
744,850.004
745,841.074
746,1306.45
747,1063.502
748,875.206
749,832.272
750,753.008
751,781.515
752,826.674
753,789.845
754,810.414
755,773.558
756,826.346
757,927.251
758,896.044
759,932.087
760,951.67
761,977.176
762,1228.15
763,1327.796
764,998.147
765,933.196
766,1166.437
767,932.774
768,1349.83
769,1088.662
770,965.939
771,793.816
772,790.707
773,817.826
774,821.161
775,726.555
776,675.351
777,728.843
778,675.757
779,753.921
780,743.092
781,970.96
782,807.843
783,729.651
784,1079.455
785,835.274
786,740.247
787,1178.202
788,1173.279
789,882.656
790,807.617
791,817.812
792,744.094
793,885.39
794,826.324
795,799.766
796,762.619
797,803.405
798,940.209
799,915.987
800,954.912
801,979.513
802,1279.593
803,1280.597
804,988.251
805,977.116
806,1151.189
807,750.304
808,703.436
809,744.455
810,878.898
811,1116.667
812,960.72
813,845.162
814,777.051
815,752.019
816,791.987
817,818.437
818,804.51
819,788.012
820,799.359
821,915.003
822,958.705
823,955.299
824,1391.178
825,1094.708
826,982.134
827,1031.394
828,1040.405
829,824.514
830,772.14
831,878.016
832,1315.315
833,926.839
834,749.054
835,756.819
836,690.921
837,846.606
838,705.11
839,728.339
840,710.387
841,737.932
842,834.272
843,955.796
844,883.466
845,753.106
846,952.784
847,1044.461
848,652.817
849,696.517
850,694.35
851,773.665
852,1215.779
853,1129.165
854,841.019
855,799.43
856,761.34
857,746.46
858,749.165
859,730.464
860,752.527
861,779.729
862,975.646
863,1022.697
864,833.611
865,1029.692
866,729.382
867,710.803
868,1032.264
869,815.257
870,756.766
871,898.375
872,834.278
873,781.401
874,804.833
875,762.493
876,785.303
877,798.624
878,938.1
879,1009.486
880,988.805
881,1142.277
882,1325.361
883,1186.564
884,1001.129
885,1040.997
886,1239.032
887,834.947
888,779.287
889,1006.24
890,1165.592
891,1033.062
892,826.542
893,801.346
894,780.284
895,750.455
896,851.628
897,821.253
898,779.225
899,780.17
900,935.297
901,972.244
902,961.253
903,1332.538
904,1293.083
905,1070.671
906,996.29
907,1049.251
908,757.349
909,724.272
910,745.432
911,837.628
912,1268.772
913,888.336
914,795.386
915,863.487
916,754.356
917,750.153
918,842.75
919,698.835
920,703.907
921,761.377
922,932.621
923,903.122
924,783.614
925,1490.366
926,1208.579
927,1135.645
928,846.867
929,802.774
930,930.717
931,849.058
932,814.292
933,759.364
934,804.356
935,861.616
936,983.865
937,993.56
938,1253.895
939,1281.487
940,1043.717
941,937.206
942,1002.692
943,814.005
944,836.065
945,1444.122
946,1184.54
947,907.98
948,814.253
949,767.63
950,933.845
951,769.806
952,802.539
953,800.738
954,769.83
955,761.693
956,998.211
957,978.618
958,1255.345
959,1302.635
960,996.411
961,977.384
962,1080.363
963,753.251
964,680.658
965,734.828
966,1262.554
967,944.091
968,838.868
969,741.059
970,797.27
971,753.137
972,722.61
973,726.745
974,750.675
975,786.721
976,1015.077
977,792.034
978,774.131
979,1253.806
980,892.44
981,816.647
982,755.923
983,829.98
984,921.324
985,1318.052
986,980.802
987,862.742
988,783.292
989,847.882
990,824.896
991,934.093
992,958.394
993,1034.613
994,1407.166
995,1019.088
996,1020.539
997,1240.498
998,1048.596
999,1197.73
1000,1095.553
1001,871.251
1002,824.819
1003,797.18
1004,782.669
1005,825.885
1006,821.599
1007,813.686
1008,846.043
1009,937.036
1010,1012.541
1011,971.217
1012,1407.341
1013,1302.777
1014,1082.266
1015,1006.579
1016,1232.547
1017,718.022
1018,1297.563
1019,978.607
1020,827.922
1021,839.13
1022,778.082
1023,836.001
1024,786.616
1025,828.535
1026,838.783
1027,970.151
1028,982.128
1029,1012.335
1030,1303.514
1031,1289.283
1032,884.217
1033,1049.042
1034,1190.298
1035,778.674
1036,703.052
1037,1402.519
1038,818.252
1039,735.576
1040,822.63
1041,723.486
1042,722.055
1043,702.584
1044,752.223
1045,737.951
1046,797.198
1047,989.38
1048,852.01
1049,786.34
1050,1591.563
1051,755.042
1052,724.329
1053,741.396
1054,894.051
1055,1157.416
1056,920.576
1057,841.203
1058,907.67
1059,787.235
1060,790.219
1061,810.745
1062,953.873
1063,1006.59
1064,1043.553
1065,1358.161
1066,1213.435
1067,976.672
1068,1248.115
1069,1203.386
1070,1196.997
1071,1124.865
1072,831.18
1073,789.407
1074,861.493
1075,823.024
1076,814.486
1077,781.715
1078,840.681
1079,819.348
1080,950.743
1081,973.411
1082,1084.745
1083,1327.459
1084,1136.722
1085,1001.861
1086,1084.182
1087,743.588
1088,813.303
1089,1113.036
1090,914.519
1091,751.219
1092,710.559
1093,826.199
1094,742.89
1095,701.678
1096,704.106
1097,774.272
1098,727.701
1099,762.164
1100,854.782
1101,1031.009
1102,792.823
1103,887.048
1104,780.797
1105,731.181
1106,1355.168
1107,1019.689
1108,799.752
1109,750.241
1110,738.721
1111,772.44
1112,739.542
1113,762.569
1114,751.233
1115,814.995
1116,1028.758
1117,884.79
1118,817.518
1119,1384.002
1120,859.624
1121,823.983
1122,814.436
1123,1266.486
1124,1019.11
1125,839.94
1126,795.455
1127,802.091
1128,827.687
1129,861.044
1130,953.414
1131,1043.668
1132,1301.334
1133,1353.495
1134,1058.783
1135,1008.856
1136,1126.703
1137,1273.578
1138,1042.667
1139,885.748
1140,971.406
1141,827.455
1142,873.007
1143,803.586
1144,785.832
1145,792.829
1146,793.303
1147,768.146
1148,804.668
1149,969.236
1150,968.27
1151,806.097
1152,1382.725
1153,836.319
1154,1205.198
1155,1118.489
1156,881.363
1157,824.123
1158,821.332
1159,796.952
1160,781.279
1161,806.219
1162,866.315
1163,820.19
1164,820.743
1165,962.572
1166,1004.916
1167,1356.06
1168,1228.575
1169,1000.095
1170,1245.291
1171,870.48
1172,801.206
1173,1418.479
1174,1014.901
1175,850.222
1176,932.393
1177,760.52
1178,756.901
1179,735.522
1180,722.492
1181,772.186
1182,804.588
1183,972.287
1184,755.762
1185,949.23
1186,801.781
1187,1273.911
1188,908.067
1189,771.193
1190,784.555
1191,910.634
1192,795.522
1193,806.413
1194,810.355
1195,800.504
1196,853.243
1197,806.298
1198,735.359
1199,808.72
1200,1082.383
1201,1096.635
1202,806.823
1203,1083.39
1204,847.981
1205,1341.573
1206,1077.852
1207,853.1
1208,818.177
1209,834.778
1210,795.167
1211,815.855
1212,806.064
1213,876.477
1214,1061.985
1215,1332.336
1216,1312.176
1217,1067.578
1218,1170.492
1219,747.959
1220,759.827
1221,789.481
1222,1380.733
1223,977.156
1224,745.0
1225,732.522
1226,759.274
1227,729.641
1228,755.795
1229,782.773
1230,806.964
1231,947.209
1232,936.91
1233,778.438
1234,1149.136
1235,1222.874
1236,934.304
1237,785.822
1238,743.142
1239,766.149
1240,754.172
1241,762.343
1242,717.067
1243,745.443
1244,739.273
1245,782.622
1246,1018.116
1247,821.402
1248,774.147
1249,1003.248
1250,1091.229
1251,942.637
1252,773.413
1253,768.029
1254,741.373
1255,734.144
1256,734.132
1257,722.294
1258,729.873
1259,735.861
1260,717.749
1261,730.595
1262,762.671
1263,1041.032
1264,779.391
1265,1141.323
1266,826.909
1267,811.342
1268,1253.468
1269,932.796
1270,812.174
1271,818.969
1272,801.182
1273,792.994
1274,821.474
1275,883.785
1276,934.952
1277,1032.988
1278,1417.052
1279,1218.225
1280,1020.058
1281,1063.545
1282,775.283
1283,747.165
1284,721.353
1285,1228.938
1286,953.28
1287,761.533
1288,840.131
1289,724.595
1290,740.987
1291,737.514
1292,770.723
1293,935.013
1294,1052.064
1295,765.255
1296,1145.009
1297,917.183
1298,855.798
1299,784.002
